"event_id","channel_id","value"
243,62,91.4185562133789
243,63,70.4511795043945
243,64,215.423004150391
243,65,77.0700302124023
243,66,2.53939199447632
243,67,105.851699829102
243,68,6
243,69,2
244,1,3
244,2,0
244,3,0
244,4,0
244,5,0
244,6,0
244,7,0
244,8,0
244,9,0
244,10,5.40566301345825
244,11,0
244,12,0
244,13,0.371555596590042
244,14,13.4456701278687
244,15,0
244,16,22.5018405914307
244,17,2.84362411499023
244,18,2.96480989456177
244,19,0
244,20,4.74260187149048
244,21,4.91013097763062
244,22,0
244,23,1.32361197471619
244,24,2.84075498580933
244,25,21.589729309082
244,26,3.72304892539978
244,27,2.95452499389648
244,28,8.38737010955811
244,29,5.73346090316772
244,30,79.7190628051758
244,31,0
244,32,0.716716825962067
244,33,7.18233823776245
244,34,3.54470491409302
244,35,0.795900285243988
244,36,0.833856105804443
244,37,0
244,38,0
244,39,3.36208891868591
244,40,90.1688995361328
244,41,31.1400508880615
244,42,1.0405650138855
244,43,1.93587899208069
244,44,0
244,45,0.603167474269867
244,46,362.12548828125
244,47,9.28609085083008
244,48,9.35726165771484
244,49,13.8525695800781
244,50,4.55927705764771
244,51,1.19479501247406
244,52,2.25918292999268
244,53,2.12935900688171
244,54,0.406059503555298
244,55,1035.52294921875
244,56,2011.28894042969
244,57,31.497049331665
244,58,25.2171401977539
244,59,0.411026805639267
244,60,39.3667907714844
244,61,1075.41101074219
244,62,126.808502197266
244,63,87.0950698852539
244,64,142.435104370117
244,65,84.9394683837891
244,66,2.34681606292725
244,67,106.853202819824
244,68,6
244,69,2
245,1,3
245,2,0
245,3,0
245,4,0
245,5,0
245,6,0
245,7,0
245,8,0
245,9,0
245,10,0
245,11,0.72332352399826
245,12,0
245,13,0
245,14,0.199123606085777
245,15,0
245,16,14.6703195571899
245,17,3.89757800102234
245,18,4.27834510803223
245,19,1.87160801887512
245,20,112.404998779297
245,21,6.83850908279419
245,22,0
245,23,2.34610795974731
245,24,5.65219497680664
245,25,0
245,26,1.15800905227661
245,27,6.3966817855835
245,28,13.9219198226929
245,29,2.19456601142883
245,30,32.2509803771973
245,31,2.14014101028442
245,32,4.09105014801025
245,33,165.956100463867
245,34,14.1232204437256
245,35,14.2471799850464
245,36,2.42725610733032
245,37,0.334964692592621
245,38,1.38099503517151
245,39,20.1547794342041
245,40,48.778190612793
245,41,22.9662990570068
245,42,0
245,43,7.54106998443604
245,44,3.85761189460754
245,45,3.90481400489807
245,46,2097.55102539062
245,47,61.298210144043
245,48,10.0790500640869
245,49,32.3071899414062
245,50,13.2288799285889
245,51,0
245,52,0
245,53,0
245,54,0
245,55,866.597229003906
245,56,1414.28503417969
245,57,85.6968307495117
245,58,83.9449691772461
245,59,10.8340301513672
245,60,1.92004501819611
245,61,786.994506835938
245,62,103.082702636719
245,63,57.9845809936523
245,64,101.566596984863
245,65,72.6122283935547
245,66,5.69884395599365
245,67,110.742897033691
245,68,6
245,69,2
246,1,3
246,2,0
246,3,0
246,4,0
246,5,0
246,6,0
246,7,0
246,8,0
246,9,0
246,10,13.3935203552246
246,11,1.09658205509186
246,12,0
246,13,0
246,14,22.7154407501221
246,15,0
246,16,100.483596801758
246,17,6.86376285552979
246,18,6.67689800262451
246,19,0
246,20,18.9419708251953
246,21,4.18909311294556
246,22,3.59346604347229
246,23,1.09597396850586
246,24,1.0952320098877
246,25,24.8460006713867
246,26,0
246,27,0
246,28,15.8636302947998
246,29,0
246,30,154.549499511719
246,31,1.29135894775391
246,32,3.24786400794983
246,33,9.60041427612305
246,34,2.13129210472107
246,35,3.26646995544434
246,36,0
246,37,0
246,38,0
246,39,0.123836800456047
246,40,111.517501831055
246,41,62.0961608886719
246,42,6.97617387771606
246,43,0.914280891418457
246,44,0.148856401443481
246,45,3.10062003135681
246,46,1266.27502441406
246,47,45.017391204834
246,48,4.539137840271
246,49,4.13829517364502
246,50,0.411138504743576
246,51,3.27103900909424
246,52,2.92820906639099
246,53,2.81814098358154
246,54,0
246,55,1168.26098632812
246,56,2200.31201171875
246,57,84.7954711914062
246,58,104.853698730469
246,59,12.8917102813721
246,60,0
246,61,792.863220214844
246,62,71.3549499511719
246,63,43.7818412780762
246,64,208.942398071289
246,65,104.233200073242
246,66,3.15830588340759
246,67,107.949096679688
246,68,6
246,69,2
247,1,3
247,2,0
247,3,1.29241704940796
247,4,0
247,5,0
247,6,0
247,7,0
247,8,0
247,9,0
247,10,2.30890989303589
247,11,0
247,12,0
247,13,9.57132434844971
247,14,7.71228504180908
247,15,0
247,16,14.0443801879883
247,17,3.63397908210754
247,18,3.8425669670105
247,19,0
247,20,5.78365612030029
247,21,0
247,22,0
247,23,0
247,24,0
247,25,0
247,26,0.0464300401508808
247,27,0
247,28,1.05908203125
247,29,1.97882497310638
247,30,44.5387001037598
247,31,0
247,32,15.9775695800781
247,33,28.8726291656494
247,34,2.63167095184326
247,35,0
247,36,1.9748729467392
247,37,0
247,38,0
247,39,0
247,40,18.066520690918
247,41,2.26673102378845
247,42,0
247,43,1.5500420331955
247,44,0
247,45,1.77638304233551
247,46,55.4018211364746
247,47,15.1788301467896
247,48,0
247,49,0
247,50,2.26677298545837
247,51,0
247,52,0
247,53,0
247,54,0
247,55,815.783813476562
247,56,1420.61804199219
247,57,1066.74694824219
247,58,1304.03894042969
247,59,242.408401489258
247,60,4.15970516204834
247,61,1373.59899902344
247,62,133.557495117188
247,63,118.427200317383
247,64,150.016693115234
247,65,70.3763732910156
247,66,4.25827884674072
247,67,104.530403137207
247,68,6
247,69,2
248,1,3
248,2,0
248,3,0
248,4,0
248,5,0
248,6,0
248,7,0
248,8,0
248,9,0
248,10,4.61386919021606
248,11,0
248,12,0.446115404367447
248,13,0
248,14,5.77053594589233
248,15,0
248,16,19.0056800842285
248,17,5.28281879425049
248,18,5.72436618804932
248,19,0
248,20,279.863189697266
248,21,1.41822898387909
248,22,1.35931301116943
248,23,0
248,24,4.65353393554688
248,25,2.85330605506897
248,26,0.0730990767478943
248,27,4.18415403366089
248,28,23.3358993530273
248,29,3.91170501708984
248,30,52.4266395568848
248,31,0
248,32,9.55886554718018
248,33,318.477111816406
248,34,4.13910722732544
248,35,23.9738807678223
248,36,7.59126710891724
248,37,0
248,38,0
248,39,3.31933689117432
248,40,25.3442897796631
248,41,19.3616199493408
248,42,0
248,43,7.32542610168457
248,44,2.42253088951111
248,45,6.66501092910767
248,46,3243.23388671875
248,47,127.57250213623
248,48,13.0085697174072
248,49,26.4087791442871
248,50,0.414467006921768
248,51,7.78253698348999
248,52,7.89805316925049
248,53,7.26064014434814
248,54,0
248,55,1257.5830078125
248,56,2127.64306640625
248,57,283.891510009766
248,58,292.771789550781
248,59,25.7469501495361
248,60,1.03530704975128
248,61,844.752197265625
248,62,59.7322692871094
248,63,35.6483917236328
248,64,189.654205322266
248,65,74.3976898193359
248,66,5.5390682220459
248,67,110.655899047852
248,68,6
248,69,2
249,1,3
249,2,0
249,3,1.21471798419952
249,4,0
249,5,0
249,6,0
249,7,0
249,8,0
249,9,0
249,10,6.03254699707031
249,11,0
249,12,0
249,13,3.05640006065369
249,14,20.60964012146
249,15,0
249,16,29.1693000793457
249,17,7.30981111526489
249,18,7.39162302017212
249,19,0.602604687213898
249,20,11.2833995819092
249,21,0
249,22,0
249,23,0
249,24,0
249,25,6.88382911682129
249,26,1.20950698852539
249,27,0
249,28,4.65031623840332
249,29,0
249,30,73.5136032104492
249,31,4.05387306213379
249,32,0.535513818264008
249,33,0
249,34,0
249,35,1.51286399364471
249,36,0
249,37,0
249,38,0
249,39,0.962390422821045
249,40,30.9278106689453
249,41,2.7846200466156
249,42,0
249,43,1.79771196842194
249,44,3.84471392631531
249,45,0
249,46,244.49609375
249,47,12.6695203781128
249,48,0
249,49,1.4057149887085
249,50,0
249,51,0
249,52,0
249,53,0
249,54,0
249,55,1142.31604003906
249,56,2246.99096679688
249,57,54.6794700622559
249,58,24.311990737915
249,59,2.70518708229065
249,60,5.77154493331909
249,61,914.533630371094
249,62,132.476593017578
249,63,84.5903091430664
249,64,158.193206787109
249,65,83.1989288330078
249,66,2.85398101806641
249,67,105.215599060059
249,68,6
249,69,2
250,1,3
250,2,0
250,3,0
250,4,0
250,5,0
250,6,0
250,7,0
250,8,0
250,9,0
250,10,1.3321670293808
250,11,0
250,12,0
250,13,5.63653802871704
250,14,6.77823400497437
250,15,0
250,16,5.87035512924194
250,17,0
250,18,0
250,19,0
250,20,0
250,21,0
250,22,3.49643111228943
250,23,0
250,24,3.85087394714355
250,25,0
250,26,0
250,27,0
250,28,10.9299602508545
250,29,1.67024302482605
250,30,50.316219329834
250,31,1.89106202125549
250,32,0
250,33,0
250,34,0.0769509375095367
250,35,0
250,36,0
250,37,0
250,38,0
250,39,0
250,40,16.4772205352783
250,41,17.3983306884766
250,42,0
250,43,0
250,44,0.106473803520203
250,45,0
250,46,319.487487792969
250,47,6.22724485397339
250,48,0.188345596194267
250,49,0
250,50,0
250,51,0
250,52,0
250,53,0
250,54,0
250,55,1109.41796875
250,56,2035.67895507812
250,57,47.0457611083984
250,58,36.2528991699219
250,59,7.30370378494263
250,60,0
250,61,904.955688476562
250,62,134.639099121094
250,63,75.4461669921875
250,64,106.761299133301
250,65,73.046760559082
250,66,1.65586304664612
250,67,104.305999755859
250,68,6
250,69,2
251,1,3
251,2,0
251,3,0
251,4,0
251,5,0
251,6,0
251,7,0
251,8,0
251,9,0
251,10,5.05387020111084
251,11,3.29335689544678
251,12,0
251,13,2.3336329460144
251,14,12.7586097717285
251,15,0
251,16,7.50001907348633
251,17,0
251,18,0
251,19,0
251,20,0.186635807156563
251,21,0
251,22,0
251,23,0
251,24,1.64156198501587
251,25,25.0277900695801
251,26,5.85517406463623
251,27,0.227731004357338
251,28,11.9690504074097
251,29,0
251,30,154.547897338867
251,31,1.16035199165344
251,32,0
251,33,0.839867770671844
251,34,0.146332606673241
251,35,0
251,36,0
251,37,1.05633199214935
251,38,0.393591612577438
251,39,1.70368194580078
251,40,41.8904991149902
251,41,29.6324691772461
251,42,0
251,43,0
251,44,0.507379412651062
251,45,0
251,46,221.442398071289
251,47,10.4499797821045
251,48,0
251,49,0
251,50,0
251,51,0
251,52,0
251,53,0
251,54,0
251,55,1168.44702148438
251,56,2250.68896484375
251,57,41.574390411377
251,58,20.1054706573486
251,59,0.766539692878723
251,60,1.6051059961319
251,61,775.966674804688
251,62,122.35230255127
251,63,70.2053833007812
251,64,118.470703125
251,65,87.7334289550781
251,66,1.96515095233917
251,67,105.986000061035
251,68,6
251,69,2
252,1,3
252,2,0
252,3,0
252,4,0
252,5,0
252,6,0
252,7,0
252,8,0
252,9,0
252,10,6.20228004455566
252,11,0
252,12,0
252,13,1.4899560213089
252,14,6.5888729095459
252,15,0
252,16,56.9128303527832
252,17,0
252,18,0
252,19,0.549007594585419
252,20,0
252,21,0
252,22,3.8003408908844
252,23,0
252,24,4.92804384231567
252,25,4.13740396499634
252,26,0
252,27,0
252,28,25.3067798614502
252,29,0
252,30,30.4740295410156
252,31,0
252,32,0
252,33,0
252,34,0
252,35,0
252,36,0
252,37,0
252,38,0
252,39,0
252,40,30.2462406158447
252,41,15.3975095748901
252,42,0
252,43,0.557892382144928
252,44,3.62451410293579
252,45,4.95520305633545
252,46,329.846801757812
252,47,8.10251235961914
252,48,5.04324913024902
252,49,1.90848803520203
252,50,0
252,51,0
252,52,0
252,53,0
252,54,0
252,55,1223.49499511719
252,56,2247.00903320312
252,57,56.2711296081543
252,58,27.929630279541
252,59,5.71686220169067
252,60,1.20540904998779
252,61,877.606872558594
252,62,117.207801818848
252,63,67.5104904174805
252,64,141.299697875977
252,65,82.8729629516602
252,66,1.98122203350067
252,67,104.698501586914
252,68,6
252,69,2
253,1,3
253,2,0
253,3,0.405678987503052
253,4,0
253,5,0
253,6,0
253,7,0
253,8,0
253,9,0
253,10,0.463071912527084
253,11,0
253,12,0
253,13,2.34557199478149
253,14,7.06877422332764
253,15,0
253,16,103.504898071289
253,17,10.157190322876
253,18,9.66445159912109
253,19,0
253,20,3.28980398178101
253,21,0
253,22,0
253,23,0
253,24,0
253,25,3.6060049533844
253,26,0
253,27,0
253,28,7.10479688644409
253,29,0
253,30,29.874490737915
253,31,0
253,32,1.94243896007538
253,33,11.7788801193237
253,34,0
253,35,0
253,36,0
253,37,0
253,38,0
253,39,0
253,40,15.3338298797607
253,41,12.9421300888062
253,42,0
253,43,2.35854697227478
253,44,16.7872295379639
253,45,1.80706298351288
253,46,510.168212890625
253,47,17.6093292236328
253,48,6.71232080459595
253,49,1.16266703605652
253,50,0
253,51,2.58605694770813
253,52,3.34835910797119
253,53,3.40666699409485
253,54,2.11812901496887
253,55,1013.60998535156
253,56,2110.27099609375
253,57,36.201000213623
253,58,14.1721096038818
253,59,3.23453497886658
253,60,0
253,61,1216.65905761719
253,62,94.6423873901367
253,63,78.7934875488281
253,64,181.170806884766
253,65,74.2295684814453
253,66,2.80987191200256
253,67,106.132499694824
253,68,6
253,69,2
254,1,3
254,2,0
254,3,0
254,4,0
254,5,0
254,6,0
254,7,0
254,8,0
254,9,0
254,10,0
254,11,0
254,12,0
254,13,0
254,14,9.65179920196533
254,15,0
254,16,63.4526290893555
254,17,0.590711116790771
254,18,0.680822670459747
254,19,0
254,20,15.3166303634644
254,21,0
254,22,0
254,23,0
254,24,0
254,25,19.3878002166748
254,26,0
254,27,1.05960094928741
254,28,11.3750400543213
254,29,0
254,30,154.95539855957
254,31,0
254,32,1.91482996940613
254,33,5.03111219406128
254,34,6.03148603439331
254,35,0
254,36,0
254,37,0
254,38,0
254,39,0
254,40,39.0598983764648
254,41,15.752269744873
254,42,0
254,43,0
254,44,1.04448103904724
254,45,1.03559696674347
254,46,412.646392822266
254,47,20.1557807922363
254,48,0.456716805696487
254,49,0.12813700735569
254,50,0
254,51,0
254,52,0
254,53,0
254,54,0
254,55,1044.28100585938
254,56,2040.77795410156
254,57,53.6941719055176
254,58,29.224250793457
254,59,5.87528610229492
254,60,0
254,61,945.07080078125
254,62,111.792198181152
254,63,77.3813629150391
254,64,141.666702270508
254,65,86.2904968261719
254,66,3.09667992591858
254,67,106.676200866699
254,68,6
254,69,2
255,1,3
255,2,0
255,3,2.23498201370239
255,4,0
255,5,0
255,6,0
255,7,0
255,8,0
255,9,0
255,10,0
255,11,0
255,12,0
255,13,0.0678370222449303
255,14,14.2307901382446
255,15,0
255,16,9.69765186309814
255,17,6.91359376907349
255,18,6.52663898468018
255,19,0
255,20,10.9721202850342
255,21,0
255,22,0
255,23,0
255,24,0
255,25,17.8916301727295
255,26,0
255,27,2.21686697006226
255,28,25.2361602783203
255,29,0
255,30,97.9559097290039
255,31,0
255,32,2.45312595367432
255,33,4.50524282455444
255,34,0.166389301419258
255,35,8.01201343536377
255,36,0
255,37,0
255,38,0
255,39,0
255,40,68.1252822875977
255,41,28.2525405883789
255,42,0
255,43,0.190473899245262
255,44,8.27862453460693
255,45,0
255,46,237.405303955078
255,47,13.6024599075317
255,48,0
255,49,0.0200316105037928
255,50,2.22374510765076
255,51,0
255,52,0
255,53,0
255,54,0
255,55,1087.19201660156
255,56,1963.32604980469
255,57,125.376098632812
255,58,69.6415710449219
255,59,7.85324287414551
255,60,0.696838676929474
255,61,1095.19299316406
255,62,118.85050201416
255,63,86.7925567626953
255,64,174.453796386719
255,65,90.9067916870117
255,66,2.29109191894531
255,67,106.67790222168
255,68,6
255,69,2
256,1,3
256,2,0
256,3,0
256,4,0
256,5,0
256,6,0
256,7,0
256,8,0
256,9,0
256,10,0
256,11,0
256,12,0
256,13,0.615925788879395
256,14,1.67421197891235
256,15,0
256,16,3.80083799362183
256,17,1.35422503948212
256,18,2.12036299705505
256,19,0.99724018573761
256,20,79.5651016235352
256,21,7.62768793106079
256,22,7.1598219871521
256,23,0
256,24,0
256,25,1.75007998943329
256,26,0
256,27,0.022741099819541
256,28,10.1379404067993
256,29,0
256,30,11.8958301544189
256,31,3.35830307006836
256,32,0
256,33,256.694091796875
256,34,1.45095694065094
256,35,13.5586204528809
256,36,1.53154504299164
256,37,0
256,38,0.222013399004936
256,39,0.239276796579361
256,40,10.5929899215698
256,41,0.0582348518073559
256,42,0
256,43,1.856978058815
256,44,6.1019811630249
256,45,7.26990509033203
256,46,2068.92993164062
256,47,63.823429107666
256,48,0.990553677082062
256,49,15.335880279541
256,50,3.29676389694214
256,51,0.885312974452972
256,52,0.038936048746109
256,53,0.0924868211150169
256,54,0
256,55,768.970397949219
256,56,1259.85095214844
256,57,139.680206298828
256,58,138.053695678711
256,59,12.4256401062012
256,60,8.26605319976807
256,61,601.104797363281
256,62,45.5034103393555
256,63,18.1796703338623
256,64,164.382400512695
256,65,67.5110397338867
256,66,6.65296506881714
256,67,110.758697509766
256,68,6
256,69,2
257,1,3
257,2,0
257,3,0
257,4,0
257,5,0
257,6,0
257,7,0
257,8,0
257,9,0
257,10,0
257,11,0
257,12,0
257,13,0.460238009691238
257,14,3.32977795600891
257,15,0
257,16,3.31629204750061
257,17,0
257,18,0
257,19,0
257,20,22.9926891326904
257,21,1.52057898044586
257,22,0
257,23,0
257,24,1.6429740190506
257,25,0
257,26,0
257,27,0
257,28,2.90212798118591
257,29,0
257,30,12.6484298706055
257,31,1.74363994598389
257,32,1.71341300010681
257,33,21.1007709503174
257,34,2.29751992225647
257,35,1.81265497207642
257,36,0
257,37,0
257,38,0
257,39,0
257,40,0
257,41,0.174366697669029
257,42,0
257,43,3.35225892066956
257,44,0.678401172161102
257,45,2.86954402923584
257,46,1848.94396972656
257,47,72.638542175293
257,48,0.321199595928192
257,49,2.27907395362854
257,50,0
257,51,0
257,52,0
257,53,0
257,54,0
257,55,795.710327148438
257,56,1567.5830078125
257,57,41.7333793640137
257,58,33.9308586120605
257,59,4.34767818450928
257,60,58.0093116760254
257,61,775.706420898438
257,62,77.7857818603516
257,63,41.7344398498535
257,64,128.772598266602
257,65,66.7966766357422
257,66,7.00455713272095
257,67,110.661399841309
257,68,6
257,69,2
258,1,3
258,2,0
258,3,0
258,4,0
258,5,0
258,6,0
258,7,0
258,8,0
258,9,0
258,10,1.36640703678131
258,11,0
258,12,0
258,13,1.35985803604126
258,14,8.45260143280029
258,15,1.48383605480194
258,16,44.699878692627
258,17,0
258,18,0
258,19,0
258,20,5.40993976593018
258,21,0
258,22,0
258,23,1.37217903137207
258,24,0
258,25,4.00536823272705
258,26,0
258,27,1.91063797473907
258,28,1.33509600162506
258,29,0
258,30,124.720199584961
258,31,0
258,32,0
258,33,0.430590808391571
258,34,1.66034996509552
258,35,0
258,36,0
258,37,1.11104500293732
258,38,0
258,39,0
258,40,39.8529281616211
258,41,67.9885711669922
258,42,1.66510605812073
258,43,0
258,44,0.252046912908554
258,45,3.71181297302246
258,46,447.608001708984
258,47,20.5377502441406
258,48,0.156737297773361
258,49,0
258,50,0
258,51,0
258,52,0
258,53,0
258,54,0
258,55,1294.19494628906
258,56,2373.02001953125
258,57,33.6184501647949
258,58,22.723669052124
258,59,1.92185997962952
258,60,3.57064199447632
258,61,942.387512207031
258,62,110.534103393555
258,63,76.7557830810547
258,64,147.382705688477
258,65,85.9447326660156
258,66,1.54650104045868
258,67,105.961799621582
258,68,6
258,69,2
259,1,3
259,2,0
259,3,0
259,4,0
259,5,0
259,6,0
259,7,0
259,8,0
259,9,0
259,10,0
259,11,0
259,12,0
259,13,0
259,14,18.2015209197998
259,15,0
259,16,70.0096817016602
259,17,0
259,18,0
259,19,0
259,20,0.564531981945038
259,21,0
259,22,0
259,23,0
259,24,2.05219793319702
259,25,2.02202391624451
259,26,0
259,27,0
259,28,5.00747585296631
259,29,0
259,30,68.0352630615234
259,31,0
259,32,0
259,33,0
259,34,0
259,35,0
259,36,0
259,37,0
259,38,0
259,39,1.12850296497345
259,40,21.5497398376465
259,41,14.8417901992798
259,42,0
259,43,1.48001301288605
259,44,5.94687795639038
259,45,1.30561399459839
259,46,157.304504394531
259,47,0
259,48,0
259,49,0
259,50,0
259,51,0
259,52,0
259,53,0
259,54,0.770067870616913
259,55,1063.65698242188
259,56,1906.85498046875
259,57,58.0443496704102
259,58,21.9918594360352
259,59,6.12126302719116
259,60,0
259,61,897.133483886719
259,62,124.295196533203
259,63,74.7496032714844
259,64,132.825393676758
259,65,78.2263412475586
259,66,2.16895604133606
259,67,103.896797180176
259,68,6
259,69,2
260,1,3
260,2,0
260,3,0
260,4,0
260,5,0
260,6,0
260,7,0
260,8,0
260,9,0
