"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
26594,3,174449.5,19,0,0,0,0,0,0,0,0,5.05387020111084,3.29335689544678,0,2.3336329460144,12.7586097717285,0,7.50001907348633,0,0,0,0.186635807156563,0,0,0,1.64156198501587,25.0277900695801,5.85517406463623,0.227731004357338,11.9690504074097,0,154.547897338867,1.16035199165344,0,0.839867770671844,0.146332606673241,0,0,1.05633199214935,0.393591612577438,1.70368194580078,41.8904991149902,29.6324691772461,0,0,0.507379412651062,0,221.442398071289,10.4499797821045,0,0,0,0,0,0,0,1168.44702148438,2250.68896484375,41.574390411377,20.1054706573486,0.766539692878723,1.6051059961319,775.966674804688,122.35230255127,70.2053833007812,118.470703125,87.7334289550781,1.96515095233917,105.986000061035,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26609,3,175199.703125,19,0,0,0,0,0,0,0,0,6.20228004455566,0,0,1.4899560213089,6.5888729095459,0,56.9128303527832,0,0,0.549007594585419,0,0,3.8003408908844,0,4.92804384231567,4.13740396499634,0,0,25.3067798614502,0,30.4740295410156,0,0,0,0,0,0,0,0,0,30.2462406158447,15.3975095748901,0,0.557892382144928,3.62451410293579,4.95520305633545,329.846801757812,8.10251235961914,5.04324913024902,1.90848803520203,0,0,0,0,0,1223.49499511719,2247.00903320312,56.2711296081543,27.929630279541,5.71686220169067,1.20540904998779,877.606872558594,117.207801818848,67.5104904174805,141.299697875977,82.8729629516602,1.98122203350067,104.698501586914,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26698,3,182173.703125,28,0,0.405678987503052,0,0,0,0,0,0,0.463071912527084,0,0,2.34557199478149,7.06877422332764,0,103.504898071289,10.157190322876,9.66445159912109,0,3.28980398178101,0,0,0,0,3.6060049533844,0,0,7.10479688644409,0,29.874490737915,0,1.94243896007538,11.7788801193237,0,0,0,0,0,0,15.3338298797607,12.9421300888062,0,2.35854697227478,16.7872295379639,1.80706298351288,510.168212890625,17.6093292236328,6.71232080459595,1.16266703605652,0,2.58605694770813,3.34835910797119,3.40666699409485,2.11812901496887,1013.60998535156,2110.27099609375,36.201000213623,14.1721096038818,3.23453497886658,0,1216.65905761719,94.6423873901367,78.7934875488281,181.170806884766,74.2295684814453,2.80987191200256,106.132499694824,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26827,3,190970.5,23,0,0,0,0,0,0,0,0,0,0,0,0,9.65179920196533,0,63.4526290893555,0.590711116790771,0.680822670459747,0,15.3166303634644,0,0,0,0,19.3878002166748,0,1.05960094928741,11.3750400543213,0,154.95539855957,0,1.91482996940613,5.03111219406128,6.03148603439331,0,0,0,0,0,39.0598983764648,15.752269744873,0,0,1.04448103904724,1.03559696674347,412.646392822266,20.1557807922363,0.456716805696487,0.12813700735569,0,0,0,0,0,1044.28100585938,2040.77795410156,53.6941719055176,29.224250793457,5.87528610229492,0,945.07080078125,111.792198181152,77.3813629150391,141.666702270508,86.2904968261719,3.09667992591858,106.676200866699,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26864,3,193687.203125,24,0,2.23498201370239,0,0,0,0,0,0,0,0,0,0.0678370222449303,14.2307901382446,0,9.69765186309814,6.91359376907349,6.52663898468018,0,10.9721202850342,0,0,0,0,17.8916301727295,0,2.21686697006226,25.2361602783203,0,97.9559097290039,0,2.45312595367432,4.50524282455444,0.166389301419258,8.01201343536377,0,0,0,0,68.1252822875977,28.2525405883789,0,0.190473899245262,8.27862453460693,0,237.405303955078,13.6024599075317,0,0.0200316105037928,2.22374510765076,0,0,0,0,1087.19201660156,1963.32604980469,125.376098632812,69.6415710449219,7.85324287414551,0.696838676929474,1095.19299316406,118.85050201416,86.7925567626953,174.453796386719,90.9067916870117,2.29109191894531,106.67790222168,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27155,3,214205.59375,18,0,0,0,0,0,0,0,0,0,0,0,0.615925788879395,1.67421197891235,0,3.80083799362183,1.35422503948212,2.12036299705505,0.99724018573761,79.5651016235352,7.62768793106079,7.1598219871521,0,0,1.75007998943329,0,0.022741099819541,10.1379404067993,0,11.8958301544189,3.35830307006836,0,256.694091796875,1.45095694065094,13.5586204528809,1.53154504299164,0,0.222013399004936,0.239276796579361,10.5929899215698,0.0582348518073559,0,1.856978058815,6.1019811630249,7.26990509033203,2068.92993164062,63.823429107666,0.990553677082062,15.335880279541,3.29676389694214,0.885312974452972,0.038936048746109,0.0924868211150169,0,768.970397949219,1259.85095214844,139.680206298828,138.053695678711,12.4256401062012,8.26605319976807,601.104797363281,45.5034103393555,18.1796703338623,164.382400512695,67.5110397338867,6.65296506881714,110.758697509766,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27380,3,228821.90625,19,0,0,0,0,0,0,0,0,0,0,0,0.460238009691238,3.32977795600891,0,3.31629204750061,0,0,0,22.9926891326904,1.52057898044586,0,0,1.6429740190506,0,0,0,2.90212798118591,0,12.6484298706055,1.74363994598389,1.71341300010681,21.1007709503174,2.29751992225647,1.81265497207642,0,0,0,0,0,0.174366697669029,0,3.35225892066956,0.678401172161102,2.86954402923584,1848.94396972656,72.638542175293,0.321199595928192,2.27907395362854,0,0,0,0,0,795.710327148438,1567.5830078125,41.7333793640137,33.9308586120605,4.34767818450928,58.0093116760254,775.706420898438,77.7857818603516,41.7344398498535,128.772598266602,66.7966766357422,7.00455713272095,110.661399841309,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27634,3,245433,23,0,0,0,0,0,0,0,0,1.36640703678131,0,0,1.35985803604126,8.45260143280029,1.48383605480194,44.699878692627,0,0,0,5.40993976593018,0,0,1.37217903137207,0,4.00536823272705,0,1.91063797473907,1.33509600162506,0,124.720199584961,0,0,0.430590808391571,1.66034996509552,0,0,1.11104500293732,0,0,39.8529281616211,67.9885711669922,1.66510605812073,0,0.252046912908554,3.71181297302246,447.608001708984,20.5377502441406,0.156737297773361,0,0,0,0,0,0,1294.19494628906,2373.02001953125,33.6184501647949,22.723669052124,1.92185997962952,3.57064199447632,942.387512207031,110.534103393555,76.7557830810547,147.382705688477,85.9447326660156,1.54650104045868,105.961799621582,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27867,3,261147.5,20,0,0,0,0,0,0,0,0,0,0,0,0,18.2015209197998,0,70.0096817016602,0,0,0,0.564531981945038,0,0,0,2.05219793319702,2.02202391624451,0,0,5.00747585296631,0,68.0352630615234,0,0,0,0,0,0,0,0,1.12850296497345,21.5497398376465,14.8417901992798,0,1.48001301288605,5.94687795639038,1.30561399459839,157.304504394531,0,0,0,0,0,0,0,0.770067870616913,1063.65698242188,1906.85498046875,58.0443496704102,21.9918594360352,6.12126302719116,0,897.133483886719,124.295196533203,74.7496032714844,132.825393676758,78.2263412475586,2.16895604133606,103.896797180176,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28334,3,262144,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0291805267334,2.53426694869995,2.82304501533508,0,90.5393981933594,1.578498005867,7.278235912323,0,0,0,0,9.83117771148682,10.8444995880127,2.67490601539612,8.29659366607666,0,0,301.420501708984,1.27746999263763,6.64519786834717,1.12110197544098,0,0.369709193706512,0.941834270954132,27.6925601959229,9.64138126373291,1.50567901134491,3.48610210418701,12.423620223999,2.47951602935791,950.174987792969,37.4578590393066,11.6394195556641,10.1892795562744,1.78967595100403,0.580806910991669,0.268348097801208,0.793049216270447,0,611.890686035156,1156.26599121094,87.4702835083008,109.338500976562,9.97975921630859,0,1046.53796386719,112.986701965332,77.2086410522461,124.383102416992,76.2868576049805,6.14431285858154,110.653900146484,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28443,3,262144,21,0,0,0,0,0,0,0,0,0,0,0,8.57737445831299,9.42627239227295,0,77.0443572998047,4.99392080307007,5.120041847229,0,5.58910989761353,0,0,0,0,10.2873401641846,0.495105504989624,0.111909702420235,8.59489917755127,0,31.3335304260254,0,0,0,0,0.947075605392456,0,0,0,4.41076421737671,7.16263198852539,6.3786301612854,0,0.821147620677948,0.287505090236664,0.44082298874855,99.721809387207,0,1.75975000858307,0,0,0,0,0,0.412827104330063,1180.10705566406,2153.94409179688,34.5566711425781,31.1354694366455,4.66452598571777,6.92517280578613,993.349426269531,143.004592895508,90.7070236206055,175.551193237305,68.1738662719727,3.068274974823,103.47859954834,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28865,3,262144,20,0,0,0,2.30137705802917,0,0,0,3.51770901679993,159.225997924805,0,0,0,8.51363182067871,0,0,0,0,0,0.686871111392975,0.807827591896057,0,3.18660998344421,0.889912486076355,1.03887605667114,5.2569317817688,0.104787096381187,13.1649103164673,2.25066804885864,1751.67504882812,1.15937101840973,2.23415589332581,0,0,399.419891357422,2.82829999923706,0,0,0,7.32211208343506,0,0,0,0,44.3523902893066,0,0,0,29.9815502166748,0,0,0,0,0,722.934814453125,1316.70300292969,55.9213218688965,19.3249492645264,11.5516901016235,319.488098144531,822.281982421875,89.8838195800781,52.4768104553223,126.445098876953,66.2926025390625,-13.3654203414917,87.4281005859375,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28962,3,262144,21,0,0,0,0,0,0,0,3.63387894630432,9.47588729858398,0,0,0,22.2579803466797,4.79941606521606,14.9264802932739,4.47147607803345,4.61887502670288,0,7.68741893768311,0,0,0,0,14.0438203811646,0,0,10.6717700958252,0,61.9592514038086,0,0,2.56706809997559,0,0.175136506557465,2.31960701942444,0,0,0,33.1770286560059,4.68433523178101,0,0,0,0,359.812408447266,12.2265701293945,0,4.96277523040771,0,0.344224512577057,0.526171326637268,0.597821176052094,0,1296.82397460938,2218.6669921875,80.7637405395508,68.0302963256836,10.6996803283691,45.0034103393555,923.943908691406,116.826202392578,74.7525863647461,156.927307128906,84.4662933349609,2.71066808700562,105.398696899414,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
29876,3,214954.5,16,0,0,0,0,0,0,0,0,1.6109139919281,0,0,0.416785389184952,9.52541542053223,0,24.7943496704102,0,0,0,0,0,0,0,0,25.0557804107666,0,0,0.527486085891724,0.198749497532845,30.9042091369629,0,0,0,0,2.28486490249634,0,0,0,0,0.642655193805695,2.42863798141479,0,0,0.521071076393127,0,42.9175987243652,8.06276893615723,0,0,0,0,0,0,0,578.167419433594,1127.34704589844,10.2030897140503,2.05192899703979,0,2.03109908103943,785.959899902344,160.497894287109,76.5869598388672,169.90559387207,65.4179534912109,2.80510210990906,102.935203552246,7,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
30502,3,262144,21,0,0,0,0,0,0,0,0,0,0,0,4.27918720245361,23.9431896209717,0.852996408939362,94.5569534301758,0.948028802871704,1.13731896877289,0,15.1247997283936,0,2.909343957901,0,0,13.5885000228882,1.18831205368042,0,4.60270214080811,0,26.3053398132324,0,2.85308003425598,3.81798100471497,0,0,0,0,0,0,16.0398197174072,16.5327091217041,3.53414797782898,0,0,0,139.778793334961,9.38822460174561,1.36641502380371,0,0,0,0,0,0,834.112121582031,1716.76599121094,31.624870300293,17.5410308837891,12.3663101196289,0,950.549377441406,143.592102050781,90.3586273193359,154.156204223633,71.3212585449219,3.28135395050049,104.954696655273,7,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
31154,3,262144,22,0,0,0,0,0,0,0,0,0,0,0,2.13865900039673,12.4628200531006,0,106.578498840332,0,0,2.70543694496155,3.73144888877869,0,0,0,0,6.02349376678467,0,0,25.5166301727295,0,38.7111892700195,0,1.47863495349884,12.3800601959229,2.82599711418152,1.75056099891663,0,3.62022709846497,0,2.11510705947876,28.3510894775391,21.6952800750732,1.87120401859283,0,9.94391059875488,4.03868007659912,375.471008300781,4.71301221847534,4.22736406326294,1.95776700973511,0,1.28357303142548,1.53897595405579,2.02600789070129,0,833.693786621094,1389.63500976562,29.8125991821289,6.56608390808105,3.07925009727478,0,895.849914550781,125.13500213623,84.3110580444336,156.372406005859,78.0679168701172,2.71769690513611,106.042198181152,7,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
32659,3,262144,17,0,0.816334128379822,0,2.81380605697632,0,0,0,4.97751522064209,77.0545425415039,0,0,3.55414795875549,9.04434394836426,0,0,0,0,0,0,0,0.73871511220932,5.93572282791138,1.58914697170258,1.00033903121948,0,0,8.33529567718506,1.19114804267883,1644.29504394531,4.6829080581665,2.19157910346985,1.97140395641327,0.311347305774689,463.285095214844,2.14813494682312,0.529520690441132,0,0,4.45547485351562,0,0.595648884773254,0,0,8.47361087799072,0,0,0,20.3111095428467,0,4.65326309204102,4.38129091262817,3.81064891815186,0,649.044799804688,1250.23303222656,66.7293930053711,63.0110893249512,12.9559898376465,45.9774513244629,660.305419921875,72.8171463012695,34.7261199951172,149.155700683594,63.5392112731934,-13.3416299819946,87.3736267089844,7,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
34474,3,160619,27,0,0,0,0,0,0,0,0,11.4076595306396,0,0,0.74446427822113,0.42476761341095,0,51.4271697998047,0,0,0,97.589599609375,4.12469911575317,7.52866697311401,7.49510478973389,7.89505815505981,2.64683508872986,2.02039098739624,58.1092910766602,38.1296882629395,1.7443540096283,59.2156410217285,1.91328299045563,0,141.792694091797,10.1491498947144,20.6491394042969,2.03459095954895,0,1.32139897346497,0.317866593599319,67.2294235229492,35.7957801818848,1.914342045784,2.13791799545288,8.17025566101074,7.990562915802,2577.56689453125,103.48560333252,9.29804039001465,24.3229198455811,0.206101596355438,5.78196001052856,5.69666576385498,5.55087184906006,0,417.214202880859,722.794128417969,60.6560897827148,94.3525619506836,2.39808201789856,1.13576304912567,1078.64501953125,99.6138763427734,77.8147964477539,92.0673217773438,104.855400085449,5.34823703765869,110.605102539062,8,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
36080,3,262144,22,0,0,0,0,0,0,0,11.7845401763916,0,0,0,0.809094607830048,6.06928300857544,0,6.99104976654053,0.126876205205917,0.058387029916048,0,0,0,8.21140384674072,4.5582709312439,7.89267206192017,1.13929295539856,0,0,13.5142297744751,0.164343297481537,846.094909667969,0,0,0,0.791419684886932,30.0985202789307,0,0,0,0,0,0.240082800388336,0.121301896870136,257.386413574219,0,101.53630065918,0,0,0,2.12010598182678,0.499623507261276,0,0,0,2.34342193603516,541.552185058594,904.2451171875,15.6528997421265,9.559983253479,1.33779001235962,271.9873046875,893.755676269531,101.88159942627,68.1136779785156,164.572799682617,62.574649810791,-13.6186199188232,87.9179611206055,8,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
36581,3,262144,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00160801410675,8.73164558410645,5.10523176193237,4.74988985061646,0.858162820339203,30.912540435791,0.983116626739502,6.58789300918579,1.69149100780487,2.62025904655457,2.10084509849548,0,11.2554197311401,19.6758899688721,0,9.82001781463623,0,0.102771401405334,60.8608207702637,11.3769598007202,12.1029996871948,8.11177253723145,0,0,11.1814203262329,61.0857009887695,23.6477394104004,2.20409607887268,2.92728996276855,3.68099808692932,2.56572699546814,1295.84497070312,51.5444488525391,4.70449209213257,9.15664291381836,1.3060929775238,0,0,0,0,814.849487304688,1301.333984375,74.6073837280273,44.7516593933105,6.17280912399292,15.7782602310181,768.320190429688,95.1927871704102,54.5978088378906,152.562103271484,88.1595611572266,5.99943685531616,110.64820098877,8,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
38657,3,5887.6298828125,18,0,0,0,0,0,0,0,6.94779682159424,165.971298217773,0,0,0.744049727916718,5.66154813766479,0,0,0,0,0,0,0,1.79178297519684,8.57626247406006,4.45560598373413,0.836117684841156,6.47467708587646,0,13.9775495529175,3.27428102493286,1736.42199707031,0,5.85174512863159,0.102932296693325,0,475.382293701172,0.379022210836411,0,0,0,5.8693060874939,0,0,0,0,38.5633583068848,0.965101301670074,0,0,17.727689743042,0,1.16150903701782,0.0672471299767494,1.02530705928802,0,797.382629394531,1473.43395996094,62.4356307983398,45.3357200622559,3.58242011070251,487.444610595703,737.772216796875,89.5558395385742,47.9261589050293,143.834396362305,60.626880645752,-13.3564500808716,87.4111404418945,9,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
39134,3,81176.328125,19,0,0,0,0,0,0,0,0,3.19398903846741,0,0,11.6379699707031,12.3464202880859,0,37.9207191467285,0,0,0,3.66348695755005,0,0,0,7.062255859375,5.92406702041626,0,0,10.3373403549194,0.550163924694061,15.7869100570679,3.34032201766968,0,0.829578995704651,0,0.00970860570669174,0,4.31171894073486,0,0,2.88564491271973,0,0,0,0.774745225906372,0,79.7509307861328,9.87465667724609,0,2.92305111885071,4.6715202331543,0,0,0,0,1008.33099365234,1956.36999511719,70.6911773681641,41.058349609375,2.97070908546448,2.39194798469543,847.598022460938,125.504402160645,71.7521362304688,126.790298461914,61.1553001403809,2.85160994529724,103.111602783203,9,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
39938,3,174296,16,0,0,0,0,0,0,0,0,0,0,0,0.743575513362885,13.2135496139526,0,56.0602188110352,5.70922899246216,5.97312688827515,0,1.82899701595306,7.17890501022339,1.21793794631958,1.37740802764893,22.9007091522217,2.33371305465698,3.54047799110413,4.54628086090088,16.6769008636475,0,21.980110168457,0,0,3.75114297866821,3.19440603256226,5.11135578155518,0,50.6465797424316,0,2.37978911399841,4.94933319091797,23.2970905303955,2.6863648891449,9.59490871429443,18.9762992858887,0,70.4046020507812,1.28306198120117,3.33983898162842,0.727642416954041,2.15960597991943,4.31846714019775,4.6658182144165,4.62712001800537,0,821.556274414062,1469.82397460938,47.573371887207,28.5278606414795,6.64168405532837,0,691.400573730469,125.307601928711,61.3394813537598,132.0458984375,62.4796295166016,1.59530198574066,103.293098449707,9,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
40119,3,193384.796875,25,0,0,0,0,0,0,0,0,0,0,0,2.0595600605011,22.8146991729736,0,100.042098999023,0,0,3.43583297729492,70.3065185546875,6.09922218322754,0.567174673080444,0,9.74435520172119,17.8559608459473,0,2.74349188804626,17.8088493347168,4.75092077255249,44.8007507324219,0,0,88.5243682861328,0.428528398275375,10.2991895675659,1.11750400066376,0,0,4.51250982284546,14.1281204223633,4.06548404693604,0,0,10.4348001480103,3.99864292144775,780.397277832031,23.472770690918,1.46118497848511,0.386171400547028,0,1.39047300815582,1.38014805316925,1.9586900472641,0,1196.67102050781,2102.01196289062,197.656997680664,120.8291015625,17.8277702331543,4.68861103057861,1102.32995605469,108.21070098877,82.215446472168,180.93620300293,63.8472900390625,4.5222430229187,107.650596618652,9,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
40216,3,200564.796875,18,0,0,0,0,0,0,0,12.9835996627808,168.810501098633,0,0,1.28718400001526,46.1325302124023,0.154824897646904,0,0,0,0,0,0,0,2.11019206047058,0,0,2.94637489318848,0,2.17580008506775,0,422.384887695312,0,1.55842995643616,0.382235109806061,0,146.134399414062,0,1.48802399635315,0,0.838307201862335,1.63588201999664,0,0,0.522731721401215,0.598240494728088,3.30741190910339,1.38204097747803,0,0,4.61834096908569,0,0,0,0,0.61893767118454,772.912902832031,1366.38903808594,113.424102783203,115.333602905273,41.6895484924316,274.051086425781,756.929809570312,109.512702941895,61.1649589538574,164.498306274414,61.3200187683105,-13.2718000411987,87.2024307250977,9,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
40246,3,202753.5,18,0,0,0,0,0,0,0,0,0,0,0,1.5534930229187,12.1012697219849,0,48.3078384399414,0,0,3.75555109977722,29.6691703796387,0.418812304735184,1.66641902923584,0,1.09977996349335,3.24752402305603,1.11185896396637,0,17.6150703430176,0,11.7322797775269,0,0,20.080379486084,0,1.20363795757294,1.56226897239685,0,0,1.2893899679184,10.7889204025269,0,0,0.976797878742218,2.48881697654724,0.919441819190979,249.203796386719,0.196647092700005,0,0.806894779205322,0,0,0,0,0,772.204284667969,1360.501953125,143.016006469727,85.4907836914062,18.6016597747803,0,729.864807128906,124.014099121094,68.3119735717773,134.195907592773,65.8233032226562,4.26728200912476,104.142303466797,9,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
